=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x00a1   0x10c810cb10c910c8    0x10c910c610ce10f7    0x10c610cc10cb10cb    0x10ca10c810cb10c7    0x10d710cb10c810c9    0x10ce10d510cb10cb    0x10cc10ca10cc10cf    0x10ca10cb10c910c7    0x10cc10cb10cc10cb    0x10cc10c910c910cb    0x10cb10cb10cb10c8    0x10c610c510ca10cb    0x10c710cb10ca10ce    0x10c610cd10ca10c7    0x10cb10ca10d710cc    0x10ca10d010c810ce    0x10ca10d010cb10cd    0x10cb10ca10d510c8    0x10c610c710c910c9    0x10ce10d410c910c7    0x10d310c910c810c9    0x10ca10c610ca10cc    0x10c910cf10d210ca    0x10cc10d110cc10ca    0x10cb10c910cb10cd    0x10d310c910ca10d3    0x10cb10cc10dc10ca    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00a2   0x10d210cc10cb0000    0x10cc10c810c70000    0x10d410d410d50000    0x10c910ce10ca0000    0x10cd10cf10c70000    0x10ec10cd10d10000    0x10c810ce10c90000    0x10cc10ca10cc0000    0x10cb10ca10d00000    0x10ca10ce10c90000    0x10ce10c910c90000    0x10cf10d110cd0000    0x10ce10cb10c70000    0x10cd10d210cd0000    0x10d210d110ca0000    0x10cf10c910cf0000    0x10ca10c910cd0000    0x10ca10da10cd0000    0x10cb10cd10d00000    0x10c910ca10ca0000    0x10cd10d110cc0000    0x10c710cc10d20000    0x10ce10c710c90000    0x10cb10ca10c60000    0x10cc10ce10d20000    0x10cb10d310cc0000    0x10c910c910c80000    0x10ce10d510cc0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00a3   0x10cc10d610cd10ce    0x10d210cd10c910c8    0x10c910c710cd10d8    0x10dc10cd10c710c9    0x10dc10cb10cd10d1    0x10c610c810d910db    0x10cb10ca10cc10d0    0x10ce10c910ca10cb    0x10c810c610c910ca    0x10c410ce10dd10d1    0x10d310ce10cf10c4    0x10d010cf10cc10c9    0x10cb10ca10ca10ca    0x10cb10cd10ce10d3    0x10ca10ca10c910ce    0x10d510ce10c810cb    0x10cc10ca10ca10c7    0x10cf10ca10cd10ca    0x10cb10c510ca10cd    0x10c410c910ca10ce    0x10c810cb10c710cf    0x10c610ca10cb10c7    0x10cc10cd10cd10cc    0x10c610c810d110cd    0x10ca10cf10db10d2    0x10d010ce10e110ca    0x10cd10dd10d410cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00a4   0x10cd10ca10c810c8    0x10cc10c510d41108    0x10c410ca10cc10ce    0x10ca10c810d610cb    0x10d410cb10c710cb    0x10cc10d410ce10d5    0x10c810ca10ca10cc    0x10cb10ca10c910ca    0x10c810cc10cb10cb    0x10cc10cc10cb10cb    0x10cb10cd10cb10c8    0x10cb10c810cd10cc    0x10cd10cd10cb10d1    0x10c810cd10cb10cc    0x10cc10cb10d310c7    0x10cd10d110cc10cc    0x10cc10d010cf10ee    0x10c910cb10d210c9    0x10c710ca10ca10cb    0x10cf10d510ca10c9    0x10d410d010ca10cb    0x10cb10c910c810cd    0x10ca10d010cc10ca    0x10cd10dd10ce10cb    0x10cb10c910cc10d0    0x10d210c810cb10d0    0x10d110d310e010cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00a5   0x10d210ca10cc0000    0x10cf10cb10c60000    0x10d610d010db0000    0x10c910cf10cb0000    0x10cf10cd10c80000    0x110d10d410d50000    0x10ca10d610c70000    0x10c910cc10ce0000    0x10ca10cf10d10000    0x10c810cf10cb0000    0x10cf10cd10c90000    0x10ce10d210cc0000    0x10cd10cc10c80000    0x10cf10d510d20000    0x10d510d010cd0000    0x10d010ca10cf0000    0x10ca10c710cc0000    0x10ce10e010ce0000    0x10c910cf10d90000    0x10cd10cd10c80000    0x10d010d210cf0000    0x10ca10cd10ce0000    0x10cb10cb10ce0000    0x10cc10cd10c90000    0x10d210ce10d50000    0x10cf10db10d40000    0x10ca10cd10cd0000    0x10ce10d710cb0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00a6   0x10cd10d910cc10ce    0x10d410d010cb10c7    0x10ca10c710cb10db    0x10dd10ce10c610ca    0x10e510cb10d010d3    0x10c910c810d710db    0x10cd10cb10ca10d1    0x10ce10ca10ca10ce    0x10c510c710c710cd    0x10c710d010dc10cf    0x10d610cc10cd10c8    0x10cf10d310cc10c9    0x10cc10cb10cf10cb    0x10cd10d110d310d6    0x10cb10cb10cf10d1    0x10d710ce10c810cc    0x10cc10c910c910c5    0x10d810c910cc10c9    0x10cc10cd10cc10cc    0x10c810ca10c610cc    0x10ca10cb10c710cf    0x10c710cb10cc10c7    0x10ca10d010cc10cc    0x10c710c910d410cd    0x10cb10d110dc10d6    0x10cf10d010da10cc    0x10cc10db10d510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00a7   0x10cf10cb10cc10c9    0x10d010c610d610fe    0x10c710ca10cf10d3    0x10cb10c510d910ce    0x10d410cb10ca10ce    0x10cb10d310d010df    0x10ca10ca10cd10ce    0x10c810cb10ca10c9    0x10c710ce10cb10cc    0x10cb10c910cb10ca    0x10ce10cf10cd10ca    0x10cd10c810cb10ce    0x10d010d110cb10d4    0x10da10d010cc10ce    0x10cd10c910d510c8    0x10c910d410ca10cd    0x10cc10d010d210f8    0x10cd10cc10cf10ce    0x10ca10c910d210db    0x10cf10d310cd10c7    0x10d410d510c910cc    0x10cb10c910c810cd    0x10cb10ce10cb10d0    0x10ce10e110d110cc    0x10ca10cb10ca10d4    0x10d210cb10cc10cf    0x10d510d410e210d0    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00a8   0x10d610cb10cd0000    0x10cc10d010c70000    0x10d810d010d90000    0x10c810d310c80000    0x10d110ce10ca0000    0x111010d710d70000    0x10cd10d910c90000    0x10cc10ce10cf0000    0x10ce10cf10d00000    0x10c810d010ca0000    0x10ce10cf10c80000    0x10d010cf10c90000    0x10cd10cc10ca0000    0x10d310d610d20000    0x10d410cd10cd0000    0x10ce10cb10cd0000    0x10c810c510cc0000    0x10ce10de10ce0000    0x10c910cd10da0000    0x10d210d010c90000    0x10ce10cf10ce0000    0x10cc10cd10cd0000    0x10cd10cc10cf0000    0x10cb10d210cc0000    0x10d510cf10d40000    0x10cf10dc10d30000    0x10cb10cb10d00000    0x10cc10d210cb0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00a9   0x10cd10d810cc10cc    0x10cf10cd10cc10c8    0x10c810c610cb10da    0x10dc10cd10c710cb    0x10e510cb10d110d5    0x10cf10c910d610d9    0x10cd10cb10ca10d3    0x10cc10cb10ca10ce    0x10c610c710c910ce    0x10c810d310dc10cf    0x10d110cb10ce10c6    0x10cf10d310d110cd    0x10ca10cb10ce10cb    0x10cd10d210d210d7    0x10ce10c910d110d4    0x10d610ce10c710cc    0x10c910ca10cc10c9    0x10d710cb10cd10ca    0x10cc10cf10ca10cd    0x10ca10cb10c510ce    0x10c910cb10c710cb    0x10c710c910cc10c6    0x10cb10ce10cb10cc    0x10cb10cb10d310cf    0x10ca10d510dd10d5    0x10d010ce10d910ce    0x10d010db10cf10cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00aa   0x10cf10c910cb10cb    0x10ce10c910d210f2    0x10c610cb10cc10d4    0x10d110f110d810ce    0x10d410cc10cd10cf    0x10cb10d310d110e2    0x10cb10ca10cb10cc    0x10cc10ca10c810ca    0x10c810ca10cd10cf    0x10cc10ca10cf10c8    0x10ce10d010cf10ca    0x10cd10c910c910ce    0x10d210d210cf10d4    0x10e010cf10cd10cc    0x10cc10c810d310ca    0x10cd10d110ca10cd    0x10cb10ca10d310f1    0x10cd10cc10cf10d0    0x10c910c910d610e0    0x10cf10d010ce10ca    0x10d510d310c710cd    0x10cb10c810c710cc    0x10ce10cd10cc10d1    0x10cd10e010d110cd    0x10cd10ce10cd10d3    0x10d710cf10cb10cc    0x10d410d410db10cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00ab   0x10d910cb10ce0000    0x10cc10cf10c70000    0x10d310d010ed0000    0x10cd10d410c90000    0x10d110cc10cc0000    0x110310d710d50000    0x10cf10d610ce0000    0x10cd10cd10ce0000    0x10d210d010cf0000    0x10ca10cd10cb0000    0x10ce10ce10c90000    0x10cf10ce10ca0000    0x10cd10cc10c90000    0x10cf10d410d10000    0x10d310cd10c90000    0x10ce10ce10d00000    0x10c710c610cd0000    0x10da10dc10ce0000    0x10ca10cd10d60000    0x10d710cd10c80000    0x10ce10d010cd0000    0x10ca10cb10ce0000    0x10cb10cd10cf0000    0x10cb10d110d00000    0x10d210d010d80000    0x10cf10d910da0000    0x10ca10cc10d10000    0x10cd10d110ca0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00ac   0x10cd10d510cc10ce    0x10cf10cd10cb10c7    0x10ca10c910ca10d2    0x10d710ce10cc10c8    0x10e010cd10cf10d4    0x10cf10c810d410d3    0x10cf10cb10cd10d1    0x10d010cb10c510cb    0x10cd10c510cc10d6    0x10c910d310d810cf    0x10d010ca10cc10c8    0x10cc10d310d310cf    0x10cb10c910ce10c8    0x10d010d010d110d3    0x10ce10cd10d110d1    0x10d010d010ca10ce    0x10c910cb10cb10ca    0x10da10cd10cc10ca    0x10d510d010cd10cb    0x10cb10cb10c810cf    0x10cb10d010c510cd    0x10cb10cb10cd10c6    0x10cd10cf10cc10ca    0x10d010cc10d410cd    0x10c910d510d710d3    0x10d210d010d410cf    0x10cf10d810cb10cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00ad   0x10cf10ca10cc10cb    0x10d110cd10d010e8    0x10cb10cd10cc10d2    0x10d610fe10d710cf    0x10d110ce10c910cf    0x10cb10d010cf10de    0x10cc10c910cd10cb    0x10cb10cd10ca10cc    0x10cc10cc10cd10cf    0x10c810cc10d210c8    0x10cc10cf10d010c8    0x10cd10c910cc10cb    0x10d310d010cf10d1    0x10e010d110cc10db    0x10cc10c610d110c9    0x10cd10d310cb10d0    0x10cb10c810d710e8    0x10cc10ce10d010cc    0x10c610c910d510dd    0x10c910d010cd10cf    0x10d310d210d610d1    0x10cc10c810ca10ca    0x10cb10cc10ce10d0    0x10cf10dd10d210cc    0x10ce10ce10cf10d0    0x10d210cf10c910c8    0x10d110d310d810cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00ae   0x10d610ca10c80000    0x10cd10d010c70000    0x10cf10ce10ed0000    0x10cd10d110cc0000    0x10d210c710cf0000    0x10f610d410d20000    0x10cf10d210cd0000    0x10cc10cc10ce0000    0x10cf10cf10cd0000    0x10cb10ca10ce0000    0x10cc10cb10ca0000    0x10ce10cc10c90000    0x10cc10cc10c60000    0x10cd10d010d00000    0x10cf10ca10c80000    0x10c910ce10d10000    0x10ca10c610ce0000    0x10da10d910cc0000    0x10cb10ce10d20000    0x10d310ca10c80000    0x10cf10cd10cf0000    0x10cb10c910ce0000    0x10cc10ca10cd0000    0x10ca10d010ce0000    0x10ce10ce10d50000    0x10cc10d510db0000    0x10ca10ce10cd0000    0x10c810ce10ca0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00af   0x10c910d110cb10ce    0x10d110cf10ca10c9    0x10cb10ca10ca10d1    0x10d110cc10cb10c8    0x10db10ca10cf10d3    0x10ce10cb10d010cf    0x10cb10cd10cd10d0    0x10cf10cc10c610ca    0x10cf10c910ca10da    0x10ca10d310d410ce    0x10d110cb10ce10cc    0x10cc10cf10d310cf    0x10ce10c910cc10cb    0x10d310cf10d210d1    0x10cc10cf10cf10cf    0x10cf10d010cb10d0    0x10c710cb10cc10cc    0x10d610ce10cd10cd    0x10d610ce10cb10cb    0x10cb10ca10c610cf    0x10ce10d110c510ca    0x10c910ca10ca10c8    0x10cc10cd10ca10c8    0x10ce10ca10d210c9    0x10c810d010d310d0    0x10d210cf10d010cf    0x10cf10d310c810cd    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00b0   0x10ca10cb10cb10cc    0x10d310cd10cd10dc    0x10ca10cb10cc10d1    0x10d710f910d710ce    0x10cd10c910c510cc    0x10ce10ce10d110d7    0x10ce10c810cd10ca    0x10ca10cd10ca10cb    0x10c910cb10cb10cd    0x10c910ce10d110c7    0x10c810cf10cd10c9    0x10cb10ca10d010ca    0x10d110cd10cf10d1    0x10d910cf10ce10df    0x10ca10c710cd10c7    0x10cd10d410cd10cd    0x10c910c610d510dd    0x10cc10d310ce10cd    0x10c910ca10d110d9    0x10ca10d010ca10d0    0x10cf10ce10db10d3    0x10cc10c510c810cb    0x10c910cc10cd10cf    0x10cd10d610d410ce    0x10cc10ca10cb10d0    0x10ce10cc10c910c8    0x10ce10ce10d410cd    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00b1   0x10d410ca10cb0000    0x10cb10cc10c70000    0x10cf10cd10e40000    0x10cb10d010cd0000    0x10cf10c910ce0000    0x10e910cf10d00000    0x10cd10cf10cb0000    0x10cb10ca10cd0000    0x10cd10cf10ce0000    0x10cc10ca10cc0000    0x10cc10cb10c60000    0x10cb10c910c90000    0x10cb10cb10c80000    0x10c910cd10ce0000    0x10cf10c710c80000    0x10ca10cb10ce0000    0x10c810ca10cc0000    0x10d510d310ca0000    0x10cc10cc10ce0000    0x10cf10c910c90000    0x10ce10ca10cc0000    0x10cc10c910cd0000    0x10ca10ca10cc0000    0x10cb10ce10ce0000    0x10cd10ce10d10000    0x10cc10d110da0000    0x10cb10ce10ce0000    0x10ca10cd10ca0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x00b2   0x10c910cf10ca10cc    0x10d110ce10c910c7    0x10c810c810cb10cf    0x10cd10cc10c810c8    0x10d510cb10cf10cf    0x10cd10c810ce10cc    0x10c810cc10cc10d0    0x10cd10c710ca10cb    0x10ce10cb10ca10d6    0x10ca10cf10d010ce    0x10cd10c810cc10cc    0x10cc10cf10d010cd    0x10cd10c910cc10cb    0x10d310ce10cf10ce    0x10cb10ce10cb10cf    0x10cc10ce10ca10ce    0x10ca10cb10cb10ca    0x10d410cd10cf10cd    0x10d710cd10cb10c7    0x10cb10c910c910ce    0x10cb10d010c910c9    0x10c810cb10c710ca    0x10c910ca10cb10c9    0x10cd10c810cc10c9    0x10c810cd10ce10cd    0x10d110cd10d110cb    0x10cb10d010ca10cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
